2019-03-14 21:17:36,783 [DEBUG]:17 | xxxx
2019-03-14 21:17:36,785 [ERROR]:18 | xxxx
2019-03-14 21:17:36,789 [TRACE]:19 | xxxx
2019-03-14 21:17:36,791 [WARNS]:20 | xxxx
2019-03-14 21:17:36,792 [FATAL]:21 | xxxx
2019-03-14 21:17:36,794 [INFO]:22 | xxxx
2019-03-14 21:17:37,795 [DEBUG]:17 | xxxx
2019-03-14 21:17:37,797 [ERROR]:18 | xxxx
2019-03-14 21:17:37,798 [TRACE]:19 | xxxx
2019-03-14 21:17:37,799 [WARNS]:20 | xxxx
2019-03-14 21:17:37,801 [FATAL]:21 | xxxx
2019-03-14 21:17:37,804 [INFO]:22 | xxxx
